Id,a,b,c,d,e,f,g
1,-0.592299509,-0.082646819,-0.368573151,0.240760135,-0.270565714,0.901428613,0.744046506
2,-0.112547918,-0.106325949,0.839488066,-0.590196063,0.122175452,0.197316968,-0.639682014
3,-0.569419143,-0.04377487,-0.281570174,0.788189085,0.560975364,-0.883832776,-0.638426888
4,0.867576836,0.156814603,0.158124344,-0.878961005,-0.725404664,0.202230023,-0.45909629
5,0.438920201,-0.964663749,0.881586299,0.619831746,0.787887085,0.416145156,0.697532747
6,0.324732727,-0.712976748,0.975904239,-0.800141616,0.565996372,-0.958831011,0.130584872
7,0.53937972,-0.873315462,-0.268160983,0.001893738,-0.305179337,0.939819704,-0.804405973
8,-0.585924535,-0.312671966,0.915503438,-0.882829868,-0.849348906,-0.575321779,0.005282608
9,-0.513649437,0.648367355,-0.699650421,-0.150078627,0.687201409,-0.391515514,-0.996388468
10,-0.349077702,0.651085116,0.043716387,-0.922789037,-0.257493,0.049512863,-0.07654871
11,-0.568080173,-0.346659948,-0.2856986,-0.023280378,0.735729808,-0.41754172,-0.997555939
12,0.739333808,-0.980359483,0.395345845,-0.528465061,-0.48927676,0.570351923,-0.561168571
13,0.890954605,0.908225745,0.466938843,-0.59549431,0.198455461,-0.600652436,-0.453479691
14,-0.547872664,-0.070125077,-0.591300406,-0.256069905,0.264990975,0.215089704,0.474379672
15,-0.014157655,0.631532788,0.790579241,0.376189914,0.669222211,-0.869896814,0.123289837
16,0.348085417,0.857051279,0.386144761,0.378854539,0.425995943,0.368466053,0.943179213
17,0.001902622,-0.125900802,-0.929935757,0.546604738,0.722808996,-0.119695013,0.112798554
18,-0.260041277,0.301348765,-0.681418068,-0.14110564,-0.649219124,-0.931222958,-0.771956659
19,0.640021865,0.453365004,0.004725346,0.093634646,-0.365045107,-0.482440037,0.191837584
20,-0.106581581,0.563521919,0.445590205,0.539343874,0.728431855,0.325044569,-0.160138656
21,-0.486382917,0.460957296,0.897500458,-0.567700759,0.162632051,-0.630291089,-0.735449822
22,-0.685151614,0.822365295,0.662670525,-0.351586976,-0.336163656,0.878997883,-0.700200124
23,0.834354288,-0.720906479,-0.430179068,-0.317976953,0.863921777,-0.286493347,-0.282272367
24,0.235143208,-0.563342251,0.278240624,-0.40048772,0.379547546,0.604393962,0.468218955
25,0.833296021,0.404391379,0.361551814,0.703704239,0.789943546,-0.850898713,-0.316126274
26,-0.217741564,0.512684138,0.998387969,-0.376887878,0.159658726,-0.602568637,0.507253519
27,-0.606517537,0.395300268,0.195764262,-0.489912767,0.046559074,0.458014336,0.88491044
28,-0.002857442,0.354435477,-0.31790511,-0.846889324,-0.139161442,0.542540693,-0.635920521
29,-0.322990223,-0.711531856,0.023933013,-0.370340022,0.796326328,-0.851910697,-0.176495705
30,-0.46098956,0.250148789,0.184668383,0.651026885,-0.278347661,-0.872883299,-0.532906744
31,-0.790395865,0.360624552,0.257025324,-0.629627546,0.654755122,0.426489574,-0.449329132
32,-0.808010996,-0.730591654,-0.165289057,0.844404759,0.665650563,0.521570097,-0.639545101
33,0.061859418,0.265816392,-0.650940897,-0.718321959,-0.571003485,0.54193436,0.474444641
34,-0.664119387,0.630367119,0.863688621,-0.513159731,0.273034277,-0.012408807,-0.163735871
35,0.070779001,0.753340739,0.234524635,-0.509065341,0.180054909,-0.784217146,-0.213296786
36,0.120164112,0.762070315,0.312100798,0.450316616,-0.716268557,-0.937141629,-0.120014381
37,-0.51806971,0.87208153,0.985366826,0.411539484,-0.746717791,0.815132948,0.564609051
38,0.380611753,-0.220920664,0.614961282,-0.645319638,0.761424134,-0.542403669,0.730206173
39,0.319101333,0.588075225,0.568539426,-0.899870087,-0.990985872,0.74292118,0.538767661
40,0.630981225,0.163111571,-0.771668675,-0.038724004,-0.558044601,0.61488031,0.605779662
41,-0.213885468,0.524671789,-0.998119519,0.428598341,-0.920780909,0.021494605,0.794269058
42,0.477965509,0.486258251,-0.393564323,-0.539390136,-0.52067685,0.406037918,0.467543275
43,-0.559408045,0.825314101,-0.806863533,0.798455369,0.845221678,-0.926226105,0.972801786
44,0.92544805,0.75630734,-0.281457124,-0.784192318,0.514386779,0.219128668,0.591035746
45,-0.682975024,-0.514419421,0.100445503,-0.18961186,0.328669615,0.005358046,-0.307484202
